university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
State,Kalimantan,B,S2,Science,Rural,0.5032293293466394,1845,9,SNBP/SNBT,2119498.759984991,2225473.6979842405,2445646.4692286933,2567928.792690128,2690211.116151563,2812493.439612997,3179340.409997301,3338307.4304971662,3497274.4509970318,3656241.471496896,3815208.4919967614
Private,Others,B,D4,Economics,Rural,0.6290747601802393,3532,18,Mandiri,2546057.926230213,3762399.996352649,6270666.6605877485,6584199.993617136,6897733.326646524,7211266.65967591,8151866.658764074,8559459.991702277,8967053.32464048,9374646.657578684,9782239.990516888
Private,Sulawesi,A,D4,Law,Rural,1.8734679132678889,437,7,SNBP/SNBT,4725252.766973018,4961515.405321669,5209591.175587753,5470070.734367141,5743574.271085498,6030752.984639773,6332290.633871762,6648905.16556535,6981350.423843618,7330417.9450357985,7696938.842287589
Private,Kalimantan,B,D3,Medicine,Urban,0.3247077169174828,109,27,SNBP/SNBT,2741018.863960758,23477925.185252775,39129875.30875462,41086369.07419235,43042862.83963009,44999356.60506781,50868837.90138101,53412279.79645006,55955721.69151911,58499163.58658815,61042605.48165721
State,Others,A,S2,Science,Urban,7.433528955700124,4244,43,SNBP/SNBT,4765887.691315697,16618595.466036828,27697659.11006138,29082542.06556445,30467425.021067522,31852307.976570584,36006956.8430798,37807304.68523379,39607652.52738778,41408000.369541764,43208348.21169575
State,Sulawesi,B,D3,Engineering,Rural,7.233303039939631,830,34,Mandiri,901450.653078203,1393064.7777050952,2321774.629508492,2437863.3609839166,2553952.0924593415,2670040.8239347655,3018307.01836104,3169222.369279092,3320137.720197144,3471053.0711151958,3621968.422033248
Private,Sulawesi,A,S2,Computer Science,Urban,1.3605623443164294,4990,54,SNBP/SNBT,3620679.8941631657,32778879.698489014,54631466.16414836,57363039.47235578,60094612.7805632,62826186.08877061,71020906.01339287,74571951.3140625,78122996.61473216,81674041.91540179,85225087.21607144
Private,Java,C,D4,Arts,Urban,8.360789007952809,1748,49,SNBP/SNBT,4061197.693043736,15874508.774293052,26457514.623821754,27780390.35501284,29103266.086203933,30426141.817395017,34394769.01096828,36114507.4615167,37834245.91206511,39553984.36261352,41273722.81316194
State,Java,B,S1,Computer Science,Urban,1.5478603484611198,4328,27,SNBP/SNBT,3395644.1566743096,7334881.469675668,12224802.449459447,12836042.57193242,13447282.694405392,14058522.816878362,15892243.18429728,16686855.343512146,17481467.50272701,18276079.66194187,19070691.821156736
Private,Others,B,D4,Economics,Urban,3.0117558699735882,3754,31,SNBP/SNBT,3034611.401132702,16255235.271672517,27092058.78612086,28446661.725426905,29801264.66473295,31155867.604038987,35219676.42195712,36980660.24305498,38741644.06415284,40502627.88525069,42263611.706348546
Private,Sulawesi,A,D4,Medicine,Urban,2.48976899161365,2230,58,SNBP/SNBT,2824063.9054309116,58814656.18472864,98024426.97454773,102925648.32327512,107826869.67200251,112728091.02072988,127431755.06691206,133803342.82025766,140174930.57360327,146546518.32694885,152918106.08029446
State,Sumatra,C,D3,Law,Urban,3.7230709857304776,4571,14,SNBP/SNBT,4304652.41289348,4519885.033538154,4745879.285215062,4983173.249475815,5232331.911949607,5493948.507547087,5768645.932924442,6057078.229570664,6359932.141049198,6677928.748101658,7011825.1855067415
State,Java,C,S1,Computer Science,Urban,2.546637658899619,2496,29,SNBP/SNBT,4108232.9858225,5458382.534461799,9097304.224102998,9552169.43530815,10007034.646513298,10461899.857718447,11826495.491333898,12417820.265900593,13009145.040467288,13600469.815033982,14191794.589600677
State,Others,B,S1,Engineering,Rural,4.889509264384521,4466,17,Mandiri,611443.6059029977,7635902.424575949,12726504.040959915,13362829.243007911,13999154.445055908,14635479.647103902,16544455.25324789,17371678.015910286,18198900.778572682,19026123.541235074,19853346.303897467
State,Sulawesi,A,D4,Economics,Urban,4.074078813546854,1606,20,Mandiri,4242938.285154391,10182730.585415589,16971217.642359316,17819778.524477284,18668339.40659525,19516900.288713213,22062582.935067113,23165712.08182047,24268841.228573825,25371970.375327177,26475099.522080537
State,Sulawesi,B,S1,Engineering,Urban,9.865694907793266,2258,45,SNBP/SNBT,2070343.0972022125,9122604.41562114,15204340.6927019,15964557.727336995,16724774.761972092,17484991.796607185,19765642.90051247,20753925.045538098,21742207.19056372,22730489.33558934,23718771.480614964
Private,Sumatra,A,D4,Science,Urban,0.5592635012822567,3016,38,Mandiri,1268484.149979054,2334843.9516830635,3891406.5861384394,4085976.9154453613,4280547.244752283,4475117.574059205,5058828.561979971,5311769.99007897,5564711.418177969,5817652.846276966,6070594.274375965
State,Others,A,S1,Arts,Rural,1.4218137638735162,4271,59,SNBP/SNBT,4348842.840069629,8020800.997793652,13368001.66298942,14036401.746138893,14704801.829288363,15373201.912437832,17378402.16188625,18247322.26998056,19116242.378074877,19985162.486169185,20854082.594263498
State,Sulawesi,B,S1,Law,Urban,0.5282589390860248,3329,41,Mandiri,2160123.9981687083,5201378.887741213,8668964.812902022,9102413.053547123,9535861.294192225,9969309.534837324,11269654.25677263,11833136.969611261,12396619.682449894,12960102.395288523,13523585.108127156
State,Java,B,D4,Engineering,Urban,6.258411949823758,3703,26,SNBP/SNBT,4041823.4508840833,4243914.623428288,6286402.418620724,6600722.539551761,6915042.660482797,7229362.781413833,8172323.144206942,8580939.30141729,8989555.458627637,9398171.615837982,9806787.77304833
State,Sumatra,B,S2,Medicine,Urban,0.5450927741371958,1766,21,SNBP/SNBT,1317018.0597792226,13064462.796906535,21774104.661510892,22862809.894586436,23951515.127661984,25040220.360737525,28306336.05996416,29721652.86296237,31136969.66596058,32552286.468958784,33967603.271956995
Private,Others,C,S2,Science,Urban,8.364397373761234,4524,27,Mandiri,19646.607111089008,19333868.79532608,32223114.6588768,33834270.39182064,35445426.12476448,37056581.85770831,41890049.05653984,43984551.50936683,46079053.96219383,48173556.415020816,50268058.86784781
State,Sumatra,B,S2,Science,Urban,5.119386306819278,4236,58,Mandiri,2477295.964514722,13426727.491118172,22377879.15186362,23496773.1094568,24615667.067049984,25734561.02464316,29091242.897422705,30545805.042293843,32000367.187164977,33454929.332036108,34909491.476907246
State,Java,B,S1,Law,Rural,5.270076245815337,3069,40,SNBP/SNBT,501141.2832144213,6938857.9557372285,11564763.259562047,12143001.42254015,12721239.585518252,13299477.748496354,15034192.237430662,15785901.849302195,16537611.46117373,17289321.07304526,18041030.684916794
Private,Others,B,D3,Science,Rural,5.615945077121943,2789,53,SNBP/SNBT,3771879.7776245484,20530577.34401044,34217628.90668406,35928510.35201827,37639391.79735247,39350273.24268667,44482917.578689285,46707063.45762375,48931209.336558215,51155355.21549267,53379501.09442714
State,Sumatra,C,S1,Medicine,Urban,1.7081370630621073,2426,13,SNBP/SNBT,1380375.680347052,9844264.820434283,16407108.034057138,17227463.435759995,18047818.837462854,18868174.23916571,21329240.44427428,22395702.466487996,23462164.48870171,24528626.51091542,25595088.533129137
State,Kalimantan,A,D4,Engineering,Urban,1.9769030311448754,2910,56,SNBP/SNBT,2218228.2330173934,2329139.6446682634,2725873.1007903726,2862166.755829891,2998460.4108694103,3134754.0659089284,3543635.0310274847,3720816.782578859,3897998.5341302333,4075180.285681607,4252362.037232981
State,Java,C,D4,Law,Rural,3.188173228730047,2616,6,SNBP/SNBT,435167.8254577712,540986.4807980522,901644.1346634204,946726.3413965914,991808.5481297625,1036890.7548629333,1172137.3750624466,1230744.243815569,1289351.1125686914,1347957.9813218135,1406564.850074936
State,Java,C,S1,Science,Urban,5.934964158218515,3571,36,SNBP/SNBT,1433296.2422362634,1504961.0543480767,1580209.1070654807,1659219.5624187547,1742180.5405396924,1829289.567566677,1920754.0459450108,2016791.7482422616,2117631.3356543747,2223512.9024370937,2334688.5475589484
State,Java,A,D3,Science,Rural,2.1011777594021455,112,54,Mandiri,3907451.21629286,6216055.416507483,10360092.360845806,10878096.978888096,11396101.596930388,11914106.214972677,13468120.06909955,14141526.072554527,14814932.076009504,15488338.07946448,16161744.082919458
State,Kalimantan,B,S2,Medicine,Urban,1.1633172713326123,3070,57,SNBP/SNBT,757939.5595115973,14055109.925721316,23425183.209535528,24596442.370012306,25767701.530489083,26938960.690965854,30452738.172396187,31975375.081015997,33498011.989635807,35020648.89825561,36543285.80687542
State,Kalimantan,C,S1,Arts,Rural,9.701168864184321,3721,26,SNBP/SNBT,3235797.805634787,9185547.652895387,15309246.08815898,16074708.39256693,16840170.69697488,17605633.001382824,19902019.914606676,20897120.91033701,21892221.906067345,22887322.901797675,23882423.89752801
Private,Sulawesi,B,D4,Arts,Rural,0.21981814809622913,3783,47,SNBP/SNBT,4587129.264022506,18705811.39061585,31176352.31769309,32735169.933577742,34293987.5494624,35852805.16534705,40529258.01300102,42555720.91365107,44582183.814301126,46608646.714951165,48635109.61560122
State,Sumatra,C,S1,Computer Science,Rural,8.026974053360217,3573,17,SNBP/SNBT,3399183.7987886015,3569142.988728032,3747600.1381644337,3934980.1450726553,4131729.152326288,4338315.609942603,4555231.390439733,4782992.95996172,5022142.607959806,5273249.738357796,5536912.225275686
State,Sulawesi,C,S1,Science,Rural,7.8803514957502205,3222,12,SNBP/SNBT,4055108.446461134,4257863.868784191,4336797.35270216,4553637.220337269,4770477.0879723765,4987316.955607484,5637836.558512809,5919728.38643845,6201620.21436409,6483512.042289729,6765403.87021537
Private,Sumatra,B,S2,Engineering,Urban,2.9721411384509597,3564,5,SNBP/SNBT,544858.146519579,7864804.90400808,13108008.1733468,13763408.582014142,14418808.990681482,15074209.39934882,17040410.62535084,17892431.156618383,18744451.687885925,19596472.219153464,20448492.750421006
State,Kalimantan,B,S2,Law,Rural,1.356266160073134,752,21,Mandiri,1253659.1300102724,9447372.695548847,15745621.159248078,16532902.217210483,17320183.27517289,18107464.33313529,20469307.507022504,21492772.88237363,22516238.257724755,23539703.633075878,24563169.008427005
Private,Kalimantan,C,S2,Science,Urban,1.4562864670542341,720,16,Mandiri,4472694.261202956,4696328.974263104,5735938.148578985,6022735.056007934,6309531.963436884,6596328.870865832,7456719.59315268,7829555.572810315,8202391.552467949,8575227.532125581,8948063.511783216
State,Sulawesi,B,D3,Economics,Urban,6.974316172371925,3890,8,SNBP/SNBT,3575528.0680904463,3754304.471494969,3942019.6950697177,4139120.679823204,4346076.713814365,4563380.549505083,4791549.5769803375,5031127.055829355,5282683.408620822,5546817.579051863,5824158.458004457
Private,Others,A,S2,Law,Rural,6.428065910861736,1745,57,SNBP/SNBT,3197769.131886556,37831103.59696088,63051839.32826813,66204431.29468154,69357023.26109496,72509615.22750835,81967391.12674858,86065760.68308601,90164130.23942344,94262499.79576086,98360869.35209829
State,Sulawesi,A,S2,Computer Science,Rural,7.827456742513867,2343,17,SNBP/SNBT,3318833.6806085003,15159325.112152314,25265541.85358719,26528818.94626655,27792096.038945913,29055373.13162527,32845204.40966335,34487464.63014652,36129724.85062969,37771985.07111285,39414245.29159602
State,Sumatra,B,S1,Arts,Rural,9.374811723991046,4612,35,Mandiri,2071002.7715232172,2174552.9100993783,3205067.737028211,3365321.1238796217,3525574.510731032,3685827.897582442,4166588.058136674,4374917.461043508,4583246.863950342,4791576.266857175,4999905.669764008
State,Sulawesi,C,S1,Science,Urban,6.91927363266592,4859,45,Mandiri,222783.1580882661,4824708.570002574,8041180.95000429,8443239.997504504,8845299.04500472,9247358.092504933,10453535.235005578,10976211.996755857,11498888.758506136,12021565.520256413,12544242.282006694
Private,Java,C,S1,Medicine,Rural,1.5585153655144346,3591,11,SNBP/SNBT,3922207.710353645,18499687.349449035,30832812.249081727,32374452.861535814,33916093.473989904,35457734.08644398,40082655.92380625,42086788.719996564,44090921.51618688,46095054.312377185,48099187.1085675
State,Sumatra,B,S1,Economics,Rural,2.434426167654107,3811,27,SNBP/SNBT,3393566.1810767693,7667021.997321314,12778369.995535525,13417288.495312301,14056206.995089078,14695125.494865851,16611880.994196182,17442475.043905992,18273069.0936158,19103663.14332561,19934257.193035416
State,Sumatra,A,S2,Science,Urban,8.421937308731145,3788,28,Mandiri,2364022.3205636237,11620749.762883497,19367916.271472495,20336312.08504612,21304707.898619745,22273103.712193366,25178291.152914245,26437205.710559957,27696120.268205673,28955034.82585138,30213949.383497093
State,Others,A,S1,Computer Science,Urban,2.0930607583420855,1479,9,SNBP/SNBT,4498798.076841287,4723737.980683352,4959924.8797175195,5207921.123703396,5468317.179888566,5741733.038882995,6028819.690827145,6330260.675368503,6646773.709136928,6979112.394593775,7328068.014323465
Private,Kalimantan,C,S1,Engineering,Urban,0.7252231695448141,4343,9,SNBP/SNBT,1680798.3249254944,13004359.110887714,21673931.851479523,22757628.4440535,23841325.03662748,24925021.62920145,28176111.40692338,29584916.97726955,30993722.54761572,32402528.117961884,33811333.68830805
State,Sumatra,A,S1,Economics,Urban,7.032800540422505,2145,21,Mandiri,1471608.7211561797,5510289.089969386,9183815.149948977,9643005.907446425,10102196.664943876,10561387.422441322,11938959.69493367,12535907.679680353,13132855.664427038,13729803.64917372,14326751.633920403
Private,Kalimantan,A,D4,Computer Science,Rural,4.025263554901421,3148,34,Mandiri,4363981.625397214,8774171.761576958,14623619.602628265,15354800.582759678,16085981.562891092,16817162.543022502,19010705.483416744,19961240.757587582,20911776.03175842,21862311.305929255,22812846.580100093
State,Sulawesi,A,D4,Science,Urban,9.200400525459036,1488,13,SNBP/SNBT,3984938.273794927,6482623.401734133,10804372.336223556,11344590.953034734,11884809.569845913,12425028.186657088,14045684.037090624,14747968.238945156,15450252.440799687,16152536.642654216,16854820.84450875
State,Java,B,S2,Engineering,Rural,6.502550710936616,501,10,SNBP/SNBT,2574899.0532417237,8048171.721842675,13413619.536404459,14084300.513224682,14754981.490044907,15425662.466865126,17437705.3973258,18309590.66719209,19181475.93705838,20053361.206924666,20925246.476790957
State,Others,C,D4,Economics,Rural,0.9041897779166075,2753,29,SNBP/SNBT,653673.6972892499,3281671.3913391917,5469452.318898653,5742924.934843586,6016397.550788518,6289870.16673345,7110288.014568249,7465802.415296662,7821316.816025075,8176831.216753486,8532345.617481899
State,Kalimantan,A,D3,Engineering,Urban,9.478565672536607,4424,23,SNBP/SNBT,1075357.3573252624,3249363.1645062193,5415605.2741770325,5686385.537885885,5957165.801594736,6227946.065303587,7040286.856430142,7392301.19925165,7744315.542073157,8096329.884894663,8448344.22771617
State,Sumatra,B,S2,Engineering,Rural,2.5855726364024587,4023,20,SNBP/SNBT,3281139.952044033,5822906.931298911,9704844.885498185,10190087.129773095,10675329.374048004,11160571.61832291,12616298.35114764,13247113.268705023,13877928.186262406,14508743.103819786,15139558.021377169
State,Kalimantan,B,S1,Economics,Urban,3.372124904062858,367,25,SNBP/SNBT,1925206.1892020584,2021466.4986621614,2122539.8235952696,2228666.8147750334,2340100.1555137853,2457105.163289475,2579960.4214539486,2708958.442526646,2844406.3646529783,2986626.6828856273,3135958.017029909
Private,Sumatra,C,D3,Economics,Rural,4.022604136835421,4321,6,Mandiri,4182365.958329856,13271188.367126375,22118647.27854396,23224579.64247116,24330512.006398357,25436444.370325554,28754241.462107148,30191953.535212506,31629665.608317867,33067377.681423217,34505089.754528575
State,Kalimantan,A,D3,Engineering,Urban,0.5122429640431325,1825,14,Mandiri,4749775.04666102,4987263.798994072,5236626.988943775,5498458.338390964,5773381.255310512,6062050.318076038,6365152.83397984,6683410.475678832,7017580.999462774,7368460.049435913,7736883.051907709
State,Sumatra,B,S2,Computer Science,Rural,4.965154222306048,1212,20,SNBP/SNBT,4028184.626374591,4229593.857693321,4441073.550577987,4663127.228106886,4896283.589512231,5141097.768987843,5398152.657437235,5668060.290309097,5951463.304824552,6249036.470065779,6561488.293569068
State,Sulawesi,B,D3,Arts,Urban,1.2331849107529225,2775,41,SNBP/SNBT,1887727.1149777859,6955577.681387779,11592629.468979632,12172260.942428615,12751892.415877597,13331523.889326576,15070418.309673524,15823939.225157201,16577460.140640877,17330981.05612455,18084501.97160823
State,Sumatra,C,S2,Economics,Urban,4.009703266883518,4884,19,SNBP/SNBT,3943432.1461571204,8637787.411873119,14396312.353121866,15116127.970777959,15835943.588434054,16555759.206090145,18715206.059058424,19650966.362011347,20586726.66496427,21522486.967917185,22458247.27087011
State,Sumatra,B,D3,Science,Rural,3.5070978799208428,1380,17,SNBP/SNBT,1757208.3673534172,9965494.13823619,16609156.897060316,17439614.741913334,18270072.586766347,19100530.43161936,21591903.96617841,22671499.164487332,23751094.362796254,24830689.56110517,25910284.75941409
State,Java,A,D4,Law,Urban,7.728400834265034,1332,17,SNBP/SNBT,835500.4388281695,8834256.534921858,14723760.891536431,15459948.936113253,16196136.980690075,16932325.025266893,19140889.15899736,20097933.61694723,21054978.0748971,22012022.53284696,22969066.99079683
State,Sumatra,B,S1,Medicine,Urban,8.031705116327311,4476,36,SNBP/SNBT,166966.02432928697,7074884.523506102,11791474.205843505,12381047.91613568,12970621.626427855,13560195.336720029,15328916.467596557,16095362.290976385,16861808.114356212,17628253.937736038,18394699.761115868
Private,Java,B,D3,Engineering,Urban,1.5341288238908801,4638,49,Mandiri,1928583.5638051003,18833633.102574095,31389388.50429016,32958857.92950467,34528327.35471918,36097796.77993368,40806205.05557721,42846515.30835608,44886825.561134934,46927135.81391379,48967446.06669265
Private,Others,A,S1,Engineering,Rural,3.665511873792262,1963,51,SNBP/SNBT,4517796.518486409,20573739.90440963,34289566.50734938,36004044.83271685,37718523.15808432,39433001.48345178,44576436.459554195,46805258.28253191,49034080.10550962,51262901.92848732,53491723.75146503
State,Java,C,S3,Medicine,Urban,3.733531610318317,4584,50,Mandiri,1194932.9387783825,10487683.610706199,17479472.68451033,18353446.31873585,19227419.952961367,20101393.58718688,22723314.489863433,23859480.214356605,24995645.938849777,26131811.663342945,27267977.387836117
State,Sulawesi,A,D3,Arts,Urban,1.5141044393608505,716,12,Mandiri,1032565.82464892,10756242.85617544,17927071.426959068,18823424.998307023,19719778.569654975,20616132.141002927,23305192.85504679,24470452.497799132,25635712.14055147,26800971.783303805,27966231.426056147
Private,Java,B,S1,Medicine,Urban,7.984535050511905,246,47,SNBP/SNBT,4849103.926205202,6139408.908419492,10232348.180699153,10743965.589734111,11255582.99876907,11767200.407804025,13302052.6349089,13967155.266654346,14632257.89839979,15297360.530145233,15962463.161890678
State,Others,B,S2,Economics,Urban,7.072283283354233,4716,22,SNBP/SNBT,125020.5642529606,15052688.399284543,25087813.99880757,26342204.69874795,27596595.39868833,28850986.098628707,32614158.198449843,34244866.10837234,35875574.018294826,37506281.928217314,39136989.83813981
State,Sulawesi,B,S1,Medicine,Urban,1.9038178629703473,4825,40,Mandiri,3928910.7519687717,24220019.727497417,40366699.54582903,42385034.52312048,44403369.500411935,46421704.47770338,52476709.409577735,55100544.88005663,57724380.35053551,60348215.82101439,62972051.29149328
State,Kalimantan,B,S3,Engineering,Urban,3.6672190859379903,3777,30,Mandiri,1606849.7787043517,14948512.01732793,24914186.695546553,26159896.03032388,27405605.36510121,28651314.699878532,32388442.70421052,34007864.83942105,35627286.97463158,37246709.10984209,38866131.24505262
Private,Kalimantan,C,S1,Medicine,Urban,1.0580502485651422,388,14,SNBP/SNBT,187439.78434829667,49596176.93064546,82660294.8844091,86793309.62862957,90926324.37285002,95059339.11707045,107458383.34973183,112831302.51721843,118204221.68470502,123577140.8521916,128950060.01967819
Private,Java,B,D3,Law,Urban,6.282065970930439,1509,35,SNBP/SNBT,4589012.701047918,14994757.439842153,24991262.399736922,26240825.51972377,27490388.639710616,28739951.75969746,32488641.119658,34113073.1756409,35737505.231623806,37361937.2876067,38986369.3435896
State,Java,B,S1,Science,Urban,1.2137192454861967,113,37,SNBP/SNBT,698211.651047918,1831111.0165777619,3051851.6942962697,3204444.2790110833,3357036.863725897,3509629.44844071,3967407.2025851505,4165777.562714408,4364147.922843666,4562518.282972923,4760888.64310218
State,Others,B,S2,Economics,Rural,9.859341686249177,356,33,Mandiri,2758896.418628477,7008777.641342436,11681296.06890406,12265360.872349264,12849425.675794467,13433490.479239669,15185684.88957528,15944969.134054044,16704253.37853281,17463537.62301157,18222821.867490336
State,Others,B,S1,Medicine,Urban,7.806820746878623,1821,9,SNBP/SNBT,1370271.037147739,2045190.5602987562,3408650.9338312605,3579083.4805228235,3749516.027214387,3919948.5739059495,4431246.213980638,4652808.52467967,4874370.835378703,5095933.1460777335,5317495.456776766
Private,Sumatra,A,D4,Engineering,Urban,3.9023854958399506,1523,17,SNBP/SNBT,325964.0109234552,11862557.809706848,19770929.682844747,20759476.166986983,21748022.651129223,22736569.135271456,25702208.587698173,26987319.017083082,28272429.446467992,29557539.875852898,30842650.305237807
State,Others,B,D4,Computer Science,Rural,5.7856393227935445,3090,5,Mandiri,249612.42831689544,10375790.099979114,17292983.49996519,18157632.674963452,19022281.849961713,19886931.024959967,22480878.54995475,23604922.477452487,24728966.404950228,25853010.33244796,26977054.259945698
State,Sumatra,C,D4,Science,Urban,9.113418162164088,1295,27,SNBP/SNBT,577783.494181694,4872279.646929289,8120466.078215483,8526489.382126257,8932512.686037032,9338535.989947805,10556605.901680129,11084436.196764136,11612266.491848143,12140096.786932146,12667927.082016153
Private,Sulawesi,A,D3,Economics,Rural,5.540992803958261,4659,44,SNBP/SNBT,356835.0694469002,10514878.207973022,17524797.01328837,18401036.86395279,19277276.71461721,20153516.565281626,22782236.117274884,23921347.92313863,25060459.729002375,26199571.534866113,27338683.34072986
State,Java,B,D3,Engineering,Urban,1.7449848639795518,4465,7,SNBP/SNBT,3802790.5775996144,7554318.509985658,12590530.849976098,13220057.392474903,13849583.93497371,14479110.477472512,16367690.104968928,17186074.610217374,18004459.115465824,18822843.620714266,19641228.125962712
Private,Sulawesi,C,S1,Arts,Urban,3.7870335558115933,1344,7,Mandiri,2427831.011417146,17059039.762699366,28431732.937832277,29853319.584723894,31274906.231615506,32696492.878507115,36961252.819181964,38809315.46014106,40657378.10110016,42505440.74205925,44353503.38301835
State,Others,A,S1,Law,Urban,8.431448650297455,3323,11,SNBP/SNBT,1714460.4567448983,1800183.4795821432,1890192.6535612505,1984702.2862393132,2083937.4005512788,2188134.270578843,2297540.9841077854,2412418.0333131747,2533038.9349788334,2659690.881727775,2792675.425814164
State,Sulawesi,B,S1,Arts,Rural,6.442130159896179,3570,40,SNBP/SNBT,2091844.5506600358,4745871.758964265,7909786.264940442,8305275.578187464,8700764.891434487,9096254.204681506,10282722.144422574,10796858.251643702,11310994.358864833,11825130.46608596,12339266.573307088
State,Sulawesi,B,D3,Law,Rural,6.507243843338003,4267,39,SNBP/SNBT,4644733.677863116,4876970.361756273,5120818.879844086,5376859.823836291,5645702.815028106,5927987.9557795115,6224387.353568487,6535606.721246911,6862387.057309257,7205506.41017472,7565781.730683456
Private,Sulawesi,B,D4,Medicine,Urban,8.668214856884891,4069,19,SNBP/SNBT,4553759.063690736,48331764.49726207,80552940.82877012,84580587.87020862,88608234.91164714,92635881.95308563,104718823.07740116,109954764.23127122,115190705.38514128,120426646.53901133,125662587.69288139
Private,Others,A,S1,Economics,Urban,8.939730574625047,1406,44,SNBP/SNBT,3578382.4006128847,3757301.520643529,4979854.095166653,5228846.799924986,5477839.5046833195,5726832.209441651,6473810.32371665,6797500.839902483,7121191.356088315,7444881.872274146,7768572.38845998
Private,Sulawesi,A,D4,Medicine,Rural,9.197925717794362,2221,7,SNBP/SNBT,4423411.887108439,50330929.0752541,83884881.79209016,88079125.88169467,92273369.97129919,96467614.06090368,109050346.32971722,114502863.64620309,119955380.96268895,125407898.27917479,130860415.59566066
State,Sumatra,B,S3,Law,Urban,0.948491932531561,2502,33,SNBP/SNBT,1598240.137938124,4764948.1372279115,7941580.228713186,8338659.240148846,8735738.251584506,9132817.263020163,10324054.297327142,10840257.0121935,11356459.727059858,11872662.441926213,12388865.15679257
Private,Others,C,S2,Law,Urban,5.4412600196310095,596,34,Mandiri,1905546.6300414142,6109700.346690964,10182833.911151607,10691975.606709188,11201117.302266767,11710258.997824347,13237684.084497089,13899568.288721943,14561452.492946798,15223336.69717165,15885220.901396506
State,Sulawesi,B,S1,Law,Rural,7.405095212183186,3499,43,Mandiri,3068560.90927114,11349977.64845091,18916629.414084848,19862460.88478909,20808292.355493333,21754123.826197572,24591618.238310304,25821199.15022582,27050780.062141337,28280360.974056847,29509941.885972362
State,Others,B,S1,Science,Rural,7.569268451270138,3706,22,SNBP/SNBT,3118129.736486321,3274036.223310637,3437738.034476169,3609624.9361999775,3790106.1830099765,3979611.4921604753,4178592.066768499,4387521.670106924,4606897.753612271,4837242.641292884,5079104.773357528
Private,Kalimantan,A,S2,Engineering,Urban,6.067162019700039,1009,15,SNBP/SNBT,2408499.1900617047,18959186.568417057,31598644.2806951,33178576.494729854,34758508.70876461,36338440.922799364,41078237.56490363,43132149.443148814,45186061.321394,47239973.19963917,49293885.07788435
State,Sumatra,B,S3,Economics,Rural,1.6678733518367417,472,47,SNBP/SNBT,2003289.2421897664,2103453.704299255,2208626.3895142176,2319057.7089899285,2435010.594439425,2556761.124161396,2684599.180369466,2818829.1393879396,2959770.5963573367,3107759.126175204,3263147.082483964
State,Sulawesi,A,S1,Medicine,Rural,7.974205539416643,4557,53,Mandiri,4930901.558043475,19468279.794920288,32447132.991533812,34069489.6411105,35691846.290687196,37314202.94026388,42181272.888993956,44290336.53344366,46399400.177893355,48508463.822343044,50617527.46679275
State,Kalimantan,C,S2,Medicine,Urban,7.201113335149457,1444,42,SNBP/SNBT,4105618.130588622,19410785.550772727,32351309.251287878,33968874.71385227,35586440.176416665,37204005.63898106,42056702.02667424,44159537.128007956,46262372.22934167,48365207.33067537,50468042.432009086
State,Kalimantan,C,D4,Arts,Urban,0.8613577154903629,423,44,SNBP/SNBT,2174900.989440226,2915618.7621958163,4859364.603659694,5102332.833842679,5345301.064025664,5588269.294208648,6317173.984757602,6633032.6839954825,6948891.383233363,7264750.082471242,7580608.7817091225
State,Others,B,D3,Law,Urban,4.638098246743763,2531,5,SNBP/SNBT,3636462.386197842,3818285.5055077346,4009199.7807831215,4209659.769822278,4420142.758313392,4641149.896229062,4873207.391040515,5116867.760592541,5372711.148622168,5641346.706053277,5923414.0413559405
State,Kalimantan,C,D4,Computer Science,Rural,1.7397739952180358,4770,33,SNBP/SNBT,1347808.4662622975,3104986.754853438,5174977.924755731,5433726.8209935175,5692475.717231304,5951224.613469089,6727471.30218245,7063844.8672915725,7400218.432400696,7736591.997509817,8072965.562618939
State,Sumatra,A,S1,Law,Rural,3.374770457129719,4931,14,SNBP/SNBT,500846.6311866494,8037870.662189247,13396451.103648746,14066273.658831185,14736096.214013623,15405918.769196058,17415386.43474337,18286155.75648054,19156925.07821771,20027694.399954874,20898463.721692044
Private,Sumatra,B,S1,Law,Urban,0.18081092205685434,2884,32,SNBP/SNBT,1762155.1277637032,19616620.803254526,32694368.005424213,34329086.40569542,35963804.80596664,37598523.206237845,42502678.40705148,44627812.32740406,46752946.24775663,48878080.1681092,51003214.08846178
Private,Java,B,D3,Computer Science,Rural,4.003298684107582,2493,35,SNBP/SNBT,2014864.000616971,14104116.621885145,23506861.03647524,24682204.088299002,25857547.140122768,27032890.191946525,30558919.347417813,32086865.314788707,33614811.2821596,35142757.24953048,36670703.21690138
State,Sumatra,C,S1,Medicine,Urban,5.498769211562104,4020,23,Mandiri,82685.62280335401,17633281.997579914,29388803.329299856,30858243.49576485,32327683.662229843,33797123.828694835,38205444.32808981,40115716.5444943,42025988.7608988,43936260.97730328,45846533.19370777
State,Kalimantan,A,S1,Arts,Urban,6.195825928270868,1315,7,SNBP/SNBT,4073960.00817948,4277658.008588455,5437251.6228869725,5709114.204031321,5980976.78517567,6252839.366320018,7068427.109753065,7421848.465240719,7775269.820728372,8128691.176216024,8482112.531703677
